device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M607-30,Shot_counter,102502,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.3,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,471.2,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:01:22,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.9,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1403,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.47,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.76,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,499.9,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1390,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 21:01:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.5,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.61,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.63,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102502,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,471.2,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.3,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:01:32,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.47,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.9,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1390,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.76,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,499.9,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1403,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:01:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.9,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102505,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,30.97,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.59,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.2,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.74,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1388,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1400,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.88,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.48,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:02:02,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,473.7,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.9,2026-02-15 21:02:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4.1,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.61,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,30.92,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102507,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,140.1,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,475.2,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:02:22,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.45,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.92,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.7,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1384,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1396,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.81,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,499.9,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.58,2026-02-15 21:02:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,140,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102508,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.69,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,30.97,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,475.8,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.49,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.96,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1403,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1393,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:02:32,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.58,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.6,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.8,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-15 21:02:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.61,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,476.5,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.17,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4.1,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102509,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.9,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.6,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.2,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.88,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1391,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1401,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.79,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.46,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:02:42,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491.1,2026-02-15 21:02:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,499.9,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.82,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1391,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1403,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.5,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,21:03:12,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.87,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,477.8,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.1,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.07,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102512,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.61,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.8,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 21:03:12+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
