device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,472.6,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,481.9,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,491,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.44,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.9,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,666,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,671,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.04,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.49,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,21:02:33,2026-02-15 21:02:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272291,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,-5.5,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.87,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,11.73,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,21:02:43,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.52,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.02,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,671,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,667,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.9,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.47,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500.2,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,491,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,481.9,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,472.6,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.9,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.204,2026-02-15 21:02:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.78,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.49,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.03,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,670,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,665,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.91,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,-5,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.205,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.46,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,491.1,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,472.6,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,140,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272294,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,12.02,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482.1,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,21:03:03,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 21:03:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.204,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272296,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.8,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,472.6,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,491.1,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,499.9,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.44,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.91,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,666,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,670,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.03,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,5.2,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.42,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,21:03:23,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,11.97,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.91,2026-02-15 21:03:23+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.5,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.03,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,672,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.205,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.8,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,4.8,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,11.97,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272297,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.8,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,472.6,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482.1,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,491.1,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.4,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.9,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,668,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,21:03:33,2026-02-15 21:03:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,491.1,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.49,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,4.6,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.82,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.205,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,11.83,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272298,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.6,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,21:03:43,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,472.6,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.48,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.9,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,666,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,671,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.02,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 21:03:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.5,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,21:03:53,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.02,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,671,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,666,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.9,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.47,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500.2,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,491,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,472.7,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.85,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.7,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272299,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,12.12,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.204,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,5,2026-02-15 21:03:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
