timestamp,Cushion,Cycle_time,Cyl_tmp_z1,Cyl_tmp_z2,Cyl_tmp_z3,Cyl_tmp_z4,Cyl_tmp_z5,Cyl_tmp_z6,Cyl_tmp_z7,Cyl_tmp_z8,Dosage_time,Ejector_fix_deviation_torque,Extruder_start_position,Extruder_torque,Injection_pressure,Injection_time,Machine_status,Peak_pressure_position,Peak_pressure_time,Scrap_counter,Shot_counter,Shot_size,Switch_position,Switch_pressure,predicted_scrap,scrap_probability,is_scrap_actual
2026-02-16 23:13:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:14:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:14:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:14:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:14:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:15:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:15:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:15:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:16:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:16:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:16:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:16:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:17:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:17:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:17:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:17:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:18:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:18:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:18:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:19:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:19:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:20:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:21:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:22:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:22:20+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:22:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:22:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:23:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:23:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:23:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:23:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:24:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:24:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:24:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:25:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:25:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:25:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:25:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:26:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:26:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:26:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:26:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:27:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:27:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:27:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:28:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:28:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:29:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:30:00+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:30:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:30:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:30:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:30:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:31:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:32:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:32:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:32:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:33:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:33:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:33:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:34:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:34:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:34:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:34:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:35:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:35:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:35:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:36:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:36:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:36:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:37:30+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:37:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:38:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:38:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:38:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:39:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:39:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:39:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:40:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:40:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:40:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:40:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:41:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:41:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:41:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:42:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:42:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:43:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:43:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:43:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:44:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:44:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:44:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:44:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:44:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:45:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:45:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:45:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:45:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:46:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:46:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:46:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:47:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:47:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
